patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow,has_top_class
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_11_28,"['Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Natural grassland and sparsely vegetated areas'
 'Permanent crops' 'Urban fabric']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_11_28,S2B_MSIL2A_20180515T112109_11_28,False,False,True
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_90_06,['Arable land' 'Industrial or commercial units' 'Urban fabric'],train,Belgium,S1A_IW_GRDH_1SDV_20171105T173238_31UER_90_6,S2B_MSIL2A_20171107T105229_90_6,False,False,True
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_65_81,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Serbia,S1B_IW_GRDH_1SDV_20170827T162434_34TEQ_65_81,S2B_MSIL2A_20170825T093029_65_81,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_80_66,"['Arable land' 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_80_66,S2A_MSIL2A_20180506T100031_80_66,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_76_80,['Arable land' 'Permanent crops'],train,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNC_76_80,S2A_MSIL2A_20171002T112111_76_80,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_07_02,['Coniferous forest' 'Inland waters' 'Inland wetlands' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170904T152443_35WPN_7_2,S2A_MSIL2A_20170905T95032_7_2,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_07_55,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_7_55,S2B_MSIL2A_20170709T094029_7_55,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_08_18,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20180524T154041_35VNL_8_18,S2B_MSIL2A_20180525T094029_8_18,False,False,True
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_27_00,['Inland waters' 'Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_27_0,S2B_MSIL2A_20180220T114339_27_0,False,False,True
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_13_82,['Arable land' 'Coniferous forest' 'Pastures'],train,Ireland,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_13_82,S2A_MSIL2A_20180225T114351_13_82,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_66_04,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_66_4,S2B_MSIL2A_20180525T094029_66_4,False,False,True
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_89_79,"['Coniferous forest' 'Transitional woodland, shrub']",train,Lithuania,S1B_IW_GRDH_1SDV_20170929T045057_34UEG_89_79,S2B_MSIL2A_20170930T095019_89_79,False,False,True
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_01_03,"['Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",train,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_1_3,S2A_MSIL2A_20180508T104031_1_3,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_62_03,"['Complex cultivation patterns' 'Inland wetlands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_62_3,S2B_MSIL2A_20170808T094029_62_3,False,False,True
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPP_22_81,"['Coniferous forest' 'Inland waters' 'Inland wetlands' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180511T043205_35WPP_22_81,S2A_MSIL2A_20180510T94032_22_81,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_80_48,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_80_48,S2A_MSIL2A_20170613T101032_80_48,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_07_27,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_7_27,S2B_MSIL2A_20170808T094029_7_27,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_15_12,['Coniferous forest' 'Pastures'],train,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_15_12,S2B_MSIL2A_20180421T100029_15_12,False,False,True
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_07_60,['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Pastures'],train,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_7_60,S2B_MSIL2A_20171015T104010_7_60,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_11_68,['Arable land' 'Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNL_11_68,S2B_MSIL2A_20180525T094029_11_68,False,False,True
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_57_90,['Coniferous forest' 'Inland wetlands'],train,Ireland,S1A_IW_GRDH_1SDV_20180529T181504_29UNB_57_90,S2A_MSIL2A_20180529T115401_57_90,False,False,True
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_11_12,['Arable land' 'Urban fabric'],train,Austria,S1A_IW_GRDH_1SDV_20171015T050950_33UXP_11_12,S2A_MSIL2A_20171015T095031_11_12,False,False,True
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_49_84,['Coniferous forest' 'Inland waters'],train,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_49_84,S2B_MSIL2A_20180515T094029_49_84,False,False,True
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_09_08,"['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170913T043820_34TFN_9_8,S2B_MSIL2A_20170911T092019_9_8,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_06_42,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_6_42,S2B_MSIL2A_20180515T112110_6_42,False,False,True
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_00_17,"['Broad-leaved forest' 'Coniferous forest'
 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20180422T044556_34TEQ_0_17,S2B_MSIL2A_20180422T093029_0_17,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_09_08,"['Arable land' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_9_8,S2B_MSIL2A_20180525T94031_9_8,False,False,True
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_53_81,['Coniferous forest' 'Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_53_81,S2A_MSIL2A_20170617T113321_53_81,False,False,True
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNH_11_06,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180204T043318_35VNH_11_6,S2B_MSIL2A_20180204T094159_11_6,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_08_18,"['Agro-forestry areas' 'Arable land' 'Complex cultivation patterns'
 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_8_18,S2B_MSIL2A_20180515T112109_8_18,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_80_31,['Arable land'],train,Portugal,S1A_IW_GRDH_1SDV_20170929T182649_29SNC_80_31,S2A_MSIL2A_20171002T112111_80_31,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_12_85,['Broad-leaved forest' 'Coniferous forest' 'Mixed forest' 'Pastures'],train,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_12_85,S2B_MSIL2A_20180421T100030_12_85,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_21_84,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Lithuania,S1B_IW_GRDH_1SDV_20170924T155419_35UMB_21_84,S2B_MSIL2A_20170924T93020_21_84,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_02_45,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_2_45,S2B_MSIL2A_20180515T112110_2_45,False,False,True
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_14_02,['Complex cultivation patterns' 'Mixed forest' 'Pastures' 'Urban fabric'],train,Austria,S1B_IW_GRDH_1SDV_20170923T164942_33TWM_14_2,S2B_MSIL2A_20170923T100019_14_2,False,False,True
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_81_51,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Coniferous forest' 'Mixed forest']",train,Belgium,S1A_IW_GRDH_1SDV_20180225T055027_31UER_81_51,S2B_MSIL2A_20180225T105019_81_51,False,False,True
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_56_90,"['Agro-forestry areas' 'Arable land' 'Pastures'
 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171121T183515_29SND_56_90,S2A_MSIL2A_20171121T112351_56_90,False,False,True
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_88_01,['Arable land'],train,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_88_1,S2A_MSIL2A_20180430T094031_88_1,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_06_20,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_6_20,S2B_MSIL2A_20170924T93022_6_20,False,False,True
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_69_86,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_69_86,S2B_MSIL2A_20170906T101020_69_86,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_84_63,"['Agro-forestry areas' 'Broad-leaved forest' 'Inland waters'
 'Permanent crops']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_84_63,S2B_MSIL2A_20180515T112110_84_63,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_14_08,"['Complex cultivation patterns' 'Coniferous forest' 'Mixed forest'
 'Pastures']",train,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_14_8,S2A_MSIL2A_20180506T100031_14_8,False,False,True
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_55_85,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures']",train,Lithuania,S1B_IW_GRDH_1SDV_20180510T044232_35VLC_55_85,S2A_MSIL2A_20180510T094031_55_85,False,False,True
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_29_81,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20180422T044621_34TEQ_29_81,S2B_MSIL2A_20180422T093029_29_81,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_74_00,"['Arable land' 'Permanent crops' 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_74_0,S2A_MSIL2A_20171002T112112_74_0,False,False,True
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_09_68,['Coniferous forest' 'Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_9_68,S2B_MSIL2A_20180220T114339_9_68,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_83_47,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_83_47,S2A_MSIL2A_20170613T101032_83_47,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_86_09,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Complex cultivation patterns' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SNC_86_9,S2B_MSIL2A_20180515T112109_86_9,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_47_89,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20180524T042416_35VNK_47_89,S2B_MSIL2A_20180525T94030_47_89,False,False,True
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_02_45,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_2_45,S2A_MSIL2A_20171121T112351_2_45,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_07_11,"['Arable land' 'Complex cultivation patterns' 'Pastures'
 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNC_7_11,S2A_MSIL2A_20171002T112111_7_11,False,False,True
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_62_81,['Arable land' 'Complex cultivation patterns' 'Inland waters' 'Pastures'],train,Lithuania,S1B_IW_GRDH_1SDV_20170929T045057_34UEG_62_81,S2B_MSIL2A_20170930T095019_62_81,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_10_19,['Broad-leaved forest'],train,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNC_10_19,S2A_MSIL2A_20171002T112111_10_19,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_17_85,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_17_85,S2B_MSIL2A_20180421T100030_17_85,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_89_08,['Arable land' 'Broad-leaved forest' 'Permanent crops' 'Urban fabric'],train,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_89_8,S2B_MSIL2A_20180421T100029_89_8,False,False,True
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_79_40,['Arable land'],train,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_79_40,S2A_MSIL2A_20180430T094031_79_40,False,False,True
S2A_MSIL2A_20180318T093031_N9999_R136_T35UMB_16_00,['Arable land' 'Broad-leaved forest' 'Pastures'],train,Lithuania,S1A_IW_GRDH_1SDV_20180317T155512_35UMB_16_0,S2A_MSIL2A_20180318T093031_16_0,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_10_16,"['Coniferous forest' 'Mixed forest'
 'Natural grassland and sparsely vegetated areas' 'Pastures']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_10_16,S2B_MSIL2A_20180421T100029_10_16,False,False,True
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_06_49,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_6_49,S2B_MSIL2A_20180201T093219_6_49,False,False,True
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_11_46,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Luxembourg,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_11_46,S2A_MSIL2A_20180508T104031_11_46,False,False,True
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_01_09,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Serbia,S1A_IW_GRDH_1SDV_20170826T163327_34TEQ_1_9,S2B_MSIL2A_20170825T093029_1_9,False,False,True
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_71_01,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation']",train,Ireland,S1B_IW_GRDH_1SDV_20170616T180538_29UPU_71_1,S2A_MSIL2A_20170617T113321_71_1,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_74_79,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],train,Lithuania,S1A_IW_GRDH_1SDV_20170925T043501_35VLC_74_79,S2B_MSIL2A_20170927T094019_74_79,False,False,True
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_40_90,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20180422T044621_34TEQ_40_90,S2B_MSIL2A_20180422T093029_40_90,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33UXQ_22_88,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",train,Austria,S1B_IW_GRDH_1SDV_20180422T164200_33UXQ_22_88,S2B_MSIL2A_20180421T100029_22_88,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_81_14,['Agro-forestry areas' 'Arable land' 'Pastures' 'Permanent crops'],train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SNC_81_14,S2B_MSIL2A_20180515T112109_81_14,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_17_00,"['Coniferous forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20180524T154041_35VNL_17_0,S2B_MSIL2A_20180525T094029_17_0,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_03_87,['Coniferous forest' 'Inland waters'],train,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_3_87,S2B_MSIL2A_20170924T93021_3_87,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_06_80,['Coniferous forest' 'Pastures'],train,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_6_80,S2A_MSIL2A_20180506T100031_6_80,False,False,True
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_81_83,['Broad-leaved forest'],train,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_81_83,S2B_MSIL2A_20171206T094349_81_83,False,False,True
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_62_02,['Arable land' 'Pastures' 'Urban fabric'],train,Belgium,S1A_IW_GRDH_1SDV_20171105T173238_31UER_62_2,S2B_MSIL2A_20171107T105229_62_2,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_05_90,"['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Natural grassland and sparsely vegetated areas']",train,Austria,S1A_IW_GRDH_1SDV_20180503T165046_33UWP_5_90,S2A_MSIL2A_20180506T100031_5_90,False,False,True
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_83_11,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",train,Austria,S1B_IW_GRDH_1SDV_20171220T050912_33TWN_83_11,S2B_MSIL2A_20171219T095409_83_11,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_07_30,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",train,Lithuania,S1B_IW_GRDH_1SDV_20170924T155448_35UMB_7_30,S2B_MSIL2A_20170924T93021_7_30,False,False,True
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_37_12,['Arable land' 'Complex cultivation patterns' 'Mixed forest' 'Pastures'],train,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_37_12,S2B_MSIL2A_20170930T095019_37_12,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_10_44,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_10_44,S2B_MSIL2A_20170914T93030_10_44,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_27_03,['Broad-leaved forest' 'Complex cultivation patterns'],train,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEP_27_3,S2B_MSIL2A_20170914T93030_27_3,False,False,True
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_82_17,"['Complex cultivation patterns' 'Permanent crops'
 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_82_17,S2A_MSIL2A_20171221T112501_82_17,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_42_89,['Broad-leaved forest' 'Complex cultivation patterns' 'Mixed forest'],train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_42_89,S2B_MSIL2A_20180515T112110_42_89,False,False,True
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPN_09_38,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180511T043205_35WPN_9_38,S2A_MSIL2A_20180510T94032_9_38,False,False,True
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_77_05,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_77_5,S2B_MSIL2A_20170808T094029_77_5,False,False,True
